Video,Variant,Model,Fault Tested,Ground Truth,Model Output,Correct,Confidence,Evidence Source,Latency (ms),Posture /5,Stability /5,Movement Quality /5,Range of Motion /5,Notes
V1,Control,meta/llama-3.1-70b-instruct,insufficient_depth,True,True,✅,0.80,json,43092.3,,,,,
V2,Control,meta/llama-3.1-70b-instruct,insufficient_depth,False,False,✅,0.00,json,27327.2,,,,,
V3,Control,meta/llama-3.1-70b-instruct,knee_valgus,True,True,✅,0.90,json,49113.1,,,,,
V4,Control,meta/llama-3.1-70b-instruct,knee_valgus,False,True,❌,0.80,json,345863.1,,,,,
V5,Control,meta/llama-3.1-70b-instruct,excessive_forward_lean,True,True,✅,0.80,json,39336.1,,,,,
V6,Control,meta/llama-3.1-70b-instruct,excessive_forward_lean,False,False,✅,0.00,json,40881.9,,,,,
V1,Variant A,meta/llama-3.2-90b-vision-instruct,insufficient_depth,True,True,✅,0.80,json,42243.3,,,,,
V2,Variant A,meta/llama-3.2-90b-vision-instruct,insufficient_depth,False,False,✅,0.90,json,45890.8,,,,,
V3,Variant A,meta/llama-3.2-90b-vision-instruct,knee_valgus,True,True,✅,0.80,json,37621.5,,,,,
V4,Variant A,meta/llama-3.2-90b-vision-instruct,knee_valgus,False,True,❌,0.90,json,37185.9,,,,,
V5,Variant A,meta/llama-3.2-90b-vision-instruct,excessive_forward_lean,True,False,❌,0.70,json,43334.0,,,,,
V6,Variant A,meta/llama-3.2-90b-vision-instruct,excessive_forward_lean,False,False,✅,0.70,visual,46326.2,,,,,
V1,Variant B,gemini-2.5-flash,insufficient_depth,True,False,❌,1.00,json,21621.3,,,,,
V2,Variant B,gemini-2.5-flash,insufficient_depth,False,False,✅,1.00,json,17179.0,,,,,
V3,Variant B,gemini-2.5-flash,knee_valgus,True,True,✅,1.00,json,23111.1,,,,,
V4,Variant B,gemini-2.5-flash,knee_valgus,False,False,✅,1.00,json,17166.3,,,,,
V5,Variant B,gemini-2.5-flash,excessive_forward_lean,True,True,✅,1.00,both,16443.9,,,,,
V6,Variant B,gemini-2.5-flash,excessive_forward_lean,False,False,✅,0.90,both,13326.2,,,,,
V1,Variant D,gemini-2.5-flash,insufficient_depth,True,True,✅,1.00,json,23144.1,,,,,
V2,Variant D,gemini-2.5-flash,insufficient_depth,False,False,✅,1.00,both,21176.1,,,,,
V3,Variant D,gemini-2.5-flash,knee_valgus,True,True,✅,1.00,both,25192.4,,,,,
V4,Variant D,gemini-2.5-flash,knee_valgus,False,False,✅,1.00,json,14457.1,,,,,
V5,Variant D,gemini-2.5-flash,excessive_forward_lean,True,True,✅,1.00,both,21494.2,,,,,
V6,Variant D,gemini-2.5-flash,excessive_forward_lean,False,True,❌,0.90,both,18004.0,,,,,
V1,Variant E,meta/llama-3.2-90b-vision-instruct,insufficient_depth,True,True,✅,0.88,json,54656.9,,,,,
V2,Variant E,meta/llama-3.2-90b-vision-instruct,insufficient_depth,False,False,✅,0.90,json,53955.3,,,,,
V3,Variant E,meta/llama-3.2-90b-vision-instruct,knee_valgus,True,True,✅,0.80,json,69035.4,,,,,
V4,Variant E,meta/llama-3.2-90b-vision-instruct,knee_valgus,False,True,❌,0.60,json,54262.9,,,,,
V5,Variant E,meta/llama-3.2-90b-vision-instruct,excessive_forward_lean,True,True,✅,0.90,visual,47048.9,,,,,
V6,Variant E,meta/llama-3.2-90b-vision-instruct,excessive_forward_lean,False,False,✅,0.70,json,53842.7,,,,,
V1,Variant F,gpt-4o-mini,insufficient_depth,True,True,✅,0.85,json,13525.0,,,,,
V2,Variant F,gpt-4o-mini,insufficient_depth,False,False,✅,1.00,json,16066.4,,,,,
V3,Variant F,gpt-4o-mini,knee_valgus,True,True,✅,1.00,json,23525.4,,,,,
V4,Variant F,gpt-4o-mini,knee_valgus,False,True,❌,0.80,json,12068.2,,,,,
V5,Variant F,gpt-4o-mini,excessive_forward_lean,True,True,✅,0.90,json,13076.5,,,,,
V6,Variant F,gpt-4o-mini,excessive_forward_lean,False,False,✅,1.00,json,11688.3,,,,,
V1,Variant G,gpt-4o-mini,insufficient_depth,True,True,✅,0.85,json,10468.3,,,,,
V2,Variant G,gpt-4o-mini,insufficient_depth,False,False,✅,1.00,json,12843.6,,,,,
