Video,Variant,Models,Fault,GT,Prediction,Correct,Confidence,Src,Score/100,Analysis(ms),Coaching(ms),Total(ms),Error
V1,S1,Sonnet 4.6 (end-to-end),insufficient_depth,True,True,✅,0.85,both,58,21149.5,0.0,21149.5,
V2,S1,Sonnet 4.6 (end-to-end),insufficient_depth,False,False,✅,0.95,both,74,21848.9,0.0,21848.9,
V3,S1,Sonnet 4.6 (end-to-end),knee_valgus,True,True,✅,0.92,both,72,17751.7,0.0,17751.7,
V4,S1,Sonnet 4.6 (end-to-end),knee_valgus,False,False,✅,0.90,both,78,21050.1,0.0,21050.1,
V5,S1,Sonnet 4.6 (end-to-end),excessive_forward_lean,True,True,✅,0.92,both,62,21065.5,0.0,21065.5,
V6,S1,Sonnet 4.6 (end-to-end),excessive_forward_lean,False,False,✅,0.90,both,78,22959.8,0.0,22959.8,
V1,S2,Haiku 4.5 (end-to-end),insufficient_depth,True,True,✅,0.92,both,58,8619.3,0.0,8619.3,
V2,S2,Haiku 4.5 (end-to-end),insufficient_depth,False,False,✅,0.95,both,82,8690.3,0.0,8690.3,
V3,S2,Haiku 4.5 (end-to-end),knee_valgus,True,True,✅,0.85,both,72,10628.7,0.0,10628.7,
V4,S2,Haiku 4.5 (end-to-end),knee_valgus,False,False,✅,0.65,both,82,9330.9,0.0,9330.9,
V5,S2,Haiku 4.5 (end-to-end),excessive_forward_lean,True,True,✅,0.85,both,72,9058.5,0.0,9058.5,
V6,S2,Haiku 4.5 (end-to-end),excessive_forward_lean,False,False,✅,0.85,both,82,8428.4,0.0,8428.4,
V1,S3,Gemini 2.5 Flash (end-to-end),insufficient_depth,True,True,✅,1.00,json,60,17996.2,0.0,17996.2,
V2,S3,Gemini 2.5 Flash (end-to-end),insufficient_depth,False,False,✅,1.00,json,75,19498.0,0.0,19498.0,
V3,S3,Gemini 2.5 Flash (end-to-end),knee_valgus,True,True,✅,1.00,json,70,26476.4,0.0,26476.4,
V4,S3,Gemini 2.5 Flash (end-to-end),knee_valgus,False,False,✅,1.00,json,70,19521.6,0.0,19521.6,
V5,S3,Gemini 2.5 Flash (end-to-end),excessive_forward_lean,True,True,✅,1.00,json,65,14366.4,0.0,14366.4,
V6,S3,Gemini 2.5 Flash (end-to-end),excessive_forward_lean,False,True,❌,0.90,json,70,22248.7,0.0,22248.7,
V1,S4,Haiku 4.5 → Sonnet 4.6,insufficient_depth,True,True,✅,0.92,,58,10591.3,15822.0,26413.3,
V2,S4,Haiku 4.5 → Sonnet 4.6,insufficient_depth,False,False,✅,0.98,,91,8957.2,16455.0,25412.1,
V3,S4,Haiku 4.5 → Sonnet 4.6,knee_valgus,True,True,✅,0.88,,78,8940.0,16376.1,25316.0,
V4,S4,Haiku 4.5 → Sonnet 4.6,knee_valgus,False,False,✅,0.65,,88,8885.6,16449.6,25335.1,
V5,S4,Haiku 4.5 → Sonnet 4.6,excessive_forward_lean,True,True,✅,0.92,,72,9024.1,13495.0,22519.1,
V6,S4,Haiku 4.5 → Sonnet 4.6,excessive_forward_lean,False,False,✅,0.88,,87,8166.9,16757.8,24924.7,
V1,S5,Gemini 2.5 Flash → Sonnet 4.6,insufficient_depth,True,True,✅,1.00,,52,20095.7,13231.6,33327.3,
V2,S5,Gemini 2.5 Flash → Sonnet 4.6,insufficient_depth,False,False,✅,1.00,,93,15798.9,14852.3,30651.2,
V3,S5,Gemini 2.5 Flash → Sonnet 4.6,knee_valgus,True,True,✅,1.00,,55,24865.7,16365.3,41231.0,
V4,S5,Gemini 2.5 Flash → Sonnet 4.6,knee_valgus,False,False,✅,1.00,,85,16092.2,14353.7,30445.9,
V5,S5,Gemini 2.5 Flash → Sonnet 4.6,excessive_forward_lean,True,True,✅,1.00,,72,13954.6,13024.3,26978.9,
V6,S5,Gemini 2.5 Flash → Sonnet 4.6,excessive_forward_lean,False,True,❌,1.00,,72,23657.0,11552.4,35209.4,
