Video,Variant,Models,Fault,GT,Prediction,Correct,Confidence,Src,Score/100,Analysis(ms),Coaching(ms),Total(ms),Error
V1,S1,Sonnet 4.6 (end-to-end),insufficient_depth,True,True,✅,0.95,both,42,27712.6,0.0,27712.6,
V2,S1,Sonnet 4.6 (end-to-end),insufficient_depth,False,False,✅,0.95,both,72,25004.1,0.0,25004.1,
V3,S1,Sonnet 4.6 (end-to-end),knee_valgus,True,True,✅,0.92,both,68,30791.8,0.0,30791.8,
V4,S1,Sonnet 4.6 (end-to-end),knee_valgus,False,False,✅,0.90,both,72,26832.6,0.0,26832.6,
V5,S1,Sonnet 4.6 (end-to-end),excessive_forward_lean,True,True,✅,0.93,both,62,25597.5,0.0,25597.5,
V6,S1,Sonnet 4.6 (end-to-end),excessive_forward_lean,False,False,✅,0.90,both,74,25089.1,0.0,25089.1,
V1,S2,Haiku 4.5 (end-to-end),insufficient_depth,True,True,✅,0.95,both,52,11638.4,0.0,11638.4,
V2,S2,Haiku 4.5 (end-to-end),insufficient_depth,False,False,✅,0.95,both,82,11437.0,0.0,11437.0,
V3,S2,Haiku 4.5 (end-to-end),knee_valgus,True,True,✅,0.88,both,68,12574.3,0.0,12574.3,
V4,S2,Haiku 4.5 (end-to-end),knee_valgus,False,False,✅,0.72,json,82,13894.4,0.0,13894.4,
V5,S2,Haiku 4.5 (end-to-end),excessive_forward_lean,True,True,✅,0.92,both,62,13422.8,0.0,13422.8,
V6,S2,Haiku 4.5 (end-to-end),excessive_forward_lean,False,False,✅,0.88,both,82,11659.3,0.0,11659.3,
V1,S3,Gemini 2.5 Flash (end-to-end),insufficient_depth,True,True,✅,1.00,json,45,22343.0,0.0,22343.0,
V2,S3,Gemini 2.5 Flash (end-to-end),insufficient_depth,False,False,✅,1.00,json,60,17976.0,0.0,17976.0,
V3,S3,Gemini 2.5 Flash (end-to-end),knee_valgus,True,True,✅,1.00,json,60,37095.1,0.0,37095.1,
V4,S3,Gemini 2.5 Flash (end-to-end),knee_valgus,False,False,✅,1.00,json,85,16464.7,0.0,16464.7,
V5,S3,Gemini 2.5 Flash (end-to-end),excessive_forward_lean,True,True,✅,1.00,both,50,16719.3,0.0,16719.3,
V6,S3,Gemini 2.5 Flash (end-to-end),excessive_forward_lean,False,True,❌,0.90,json,85,24130.4,0.0,24130.4,
V1,S4,Haiku 4.5 → Sonnet 4.6,insufficient_depth,True,,❌,N/A,,42,8030.8,17427.4,25458.2,
V2,S4,Haiku 4.5 → Sonnet 4.6,insufficient_depth,False,,❌,N/A,,88,9827.3,19760.1,29587.4,
V3,S4,Haiku 4.5 → Sonnet 4.6,knee_valgus,True,,❌,N/A,,78,13674.0,24260.6,37934.6,
V4,S4,Haiku 4.5 → Sonnet 4.6,knee_valgus,False,,❌,N/A,,82,7918.7,17835.6,25754.3,
V5,S4,Haiku 4.5 → Sonnet 4.6,excessive_forward_lean,True,,❌,N/A,,72,10914.1,20553.6,31467.8,
V6,S4,Haiku 4.5 → Sonnet 4.6,excessive_forward_lean,False,,❌,N/A,,88,9328.5,21492.5,30821.0,
V1,S5,Gemini 2.5 Flash → Sonnet 4.6,insufficient_depth,True,,❌,N/A,,55,21576.0,15716.7,37292.6,
V2,S5,Gemini 2.5 Flash → Sonnet 4.6,insufficient_depth,False,,❌,N/A,,93,14585.9,12415.0,27000.8,
V3,S5,Gemini 2.5 Flash → Sonnet 4.6,knee_valgus,True,,❌,N/A,,57,23953.9,18220.4,42174.4,
V4,S5,Gemini 2.5 Flash → Sonnet 4.6,knee_valgus,False,,❌,N/A,,82,17240.8,15339.9,32580.8,
V5,S5,Gemini 2.5 Flash → Sonnet 4.6,excessive_forward_lean,True,,❌,N/A,,62,19283.4,16842.6,36125.9,
V6,S5,Gemini 2.5 Flash → Sonnet 4.6,excessive_forward_lean,False,,❌,N/A,,82,21278.5,14967.2,36245.7,
